0
[(115.89, 101.56), (99.31, 157.74), (52.79, 304.93), (119.5, 403.39), (52.16, 503.7), (56.19, 612.5), (170.38, 118.57), (170.1, 216.83), (217.33, 267.88), (216.72, 407.56), (164.32, 462.64), (215.64, 615.33), (251.59, 97.56), (304.77, 216.58), (323.24, 275.03), (249.58, 382.47), (254.97, 474.26), (290.2, 564.5), (379.0, 49.0), (356.53, 197.15), (373.93, 250.72), (405.03, 422.36), (394.21, 451.59), (416.81, 562.3), (521.4, 90.24), (455.37, 198.22), (513.24, 258.24), (527.88, 376.81), (467.52, 481.16), (527.71, 580.07), (621.33, 61.67), (625.79, 176.12), (626.56, 289.48), (620.69, 401.96), (-1, -1), (568.31, 576.17)]
[(116.68, 100.04), (100.44, 156.64), (51.73, 303.77), (120.43, 400.71), (52.26, 503.55), (54.86, 611.23), (170.38, 118.57), (172.23, 216.6), (216.72, 267.72), (217.13, 406.69), (164.45, 462.07), (217.38, 613.07), (252.18, 98.96), (302.29, 217.93), (323.0, 273.14), (249.58, 382.47), (253.97, 476.25), (287.03, 563.32), (379.0, 47.0), (356.58, 197.03), (372.9, 251.52), (406.58, 421.45), (392.07, 451.56), (416.53, 562.4), (521.67, 90.33), (454.21, 195.5), (514.0, 258.23), (527.65, 376.19), (468.37, 481.13), (526.91, 577.26), (620.68, 60.24), (626.37, 179.43), (627.08, 286.75), (620.52, 403.26), (-1, -1), (569.05, 576.72)]
[(117.62, 97.42), (101.64, 156.94), (51.59, 303.78), (120.81, 398.26), (52.18, 503.5), (54.53, 610.42), (170.22, 118.58), (174.82, 217.82), (216.42, 267.58), (217.46, 405.71), (165.04, 461.63), (218.48, 611.78), (253.7, 100.89), (299.61, 218.97), (321.72, 270.76), (249.58, 382.47), (253.46, 477.75), (285.07, 562.03), (379.0, 49.0), (356.45, 196.94), (371.11, 252.26), (408.8, 420.17), (389.83, 451.41), (415.31, 562.66), (521.81, 90.35), (453.75, 193.29), (514.27, 258.42), (527.48, 375.15), (469.52, 481.36), (525.33, 573.33), (619.29, 58.68), (626.72, 182.47), (627.21, 285.12), (620.59, 404.5), (-1, -1), (569.31, 577.17)]
[(118.84, 94.48), (101.33, 157.15), (51.28, 303.21), (121.53, 395.78), (52.22, 503.43), (54.05, 609.65), (170.18, 118.53), (175.92, 218.06), (216.38, 267.28), (218.32, 403.07), (165.33, 460.83), (219.85, 609.97), (254.64, 102.5), (297.34, 219.45), (320.83, 269.0), (249.58, 382.47), (253.48, 478.33), (282.16, 561.75), (379.0, 49.0), (356.41, 196.84), (368.9, 253.66), (410.77, 419.13), (387.12, 451.46), (413.67, 562.5), (521.85, 90.55), (453.33, 191.26), (515.81, 259.22), (526.96, 374.22), (471.39, 481.27), (524.42, 571.0), (617.46, 56.79), (626.61, 185.12), (627.13, 283.52), (619.91, 404.41), (-1, -1), (570.38, 578.12)]
[(119.41, 91.37), (102.0, 157.56), (50.82, 302.18), (121.76, 392.76), (52.23, 503.37), (53.0, 607.79), (170.11, 118.54), (177.12, 219.05), (215.83, 266.27), (218.36, 403.23), (166.03, 460.03), (220.81, 608.59), (255.67, 104.71), (295.36, 220.18), (319.85, 267.27), (249.58, 382.47), (253.41, 478.37), (278.9, 561.03), (379.0, 49.0), (355.85, 195.91), (366.62, 255.46), (411.94, 417.68), (384.11, 451.59), (412.75, 562.31), (521.85, 90.55), (452.64, 188.71), (516.93, 260.04), (526.77, 373.35), (472.65, 480.52), (522.2, 567.97), (615.87, 55.57), (626.23, 187.68), (627.17, 281.04), (620.47, 404.94), (629.0, 494.0), (570.17, 578.53)]
[(119.44, 89.63), (102.84, 158.91), (50.38, 301.0), (121.75, 391.06), (52.11, 503.46), (52.63, 606.42), (170.11, 118.54), (178.86, 220.11), (215.48, 265.63), (218.75, 402.42), (167.0, 459.66), (221.21, 607.85), (256.75, 105.67), (292.13, 220.43), (318.5, 266.6), (249.58, 382.47), (253.1, 479.23), (277.21, 560.34), (379.0, 49.0), (356.09, 195.5), (365.43, 256.18), (412.19, 417.61), (380.88, 452.08), (410.13, 562.23), (521.85, 90.55), (452.62, 186.46), (516.68, 260.74), (526.88, 372.36), (474.29, 480.06), (520.89, 565.5), (615.08, 54.15), (625.85, 190.56), (626.68, 277.43), (621.06, 405.78), (629.0, 494.0), (569.76, 578.88)]
[(119.71, 87.29), (104.65, 159.95), (49.63, 300.19), (121.7, 389.07), (52.21, 503.53), (52.12, 605.35), (170.22, 118.58), (180.38, 221.05), (215.7, 266.04), (219.09, 401.49), (168.15, 458.74), (221.42, 606.77), (258.0, 106.73), (288.56, 220.78), (318.19, 265.15), (249.58, 382.47), (252.46, 479.81), (274.75, 559.88), (379.0, 49.0), (356.53, 195.24), (364.09, 257.55), (413.23, 417.32), (377.4, 453.28), (407.63, 560.8), (521.85, 90.55), (452.65, 183.08), (519.05, 261.15), (526.0, 370.52), (476.31, 479.92), (519.41, 563.67), (613.3, 53.0), (625.24, 192.88), (626.3, 274.87), (621.06, 406.76), (629.0, 494.0), (569.13, 579.69)]
[(120.33, 84.63), (105.88, 160.76), (49.44, 299.07), (121.72, 386.93), (52.06, 503.18), (51.84, 603.58), (170.22, 118.58), (182.11, 221.57), (216.47, 266.47), (218.71, 400.95), (169.93, 457.54), (221.69, 606.48), (259.04, 107.6), (285.86, 221.14), (318.03, 263.77), (249.58, 382.47), (251.54, 481.57), (272.25, 559.72), (379.0, 49.0), (356.58, 195.15), (362.12, 259.38), (414.63, 416.67), (374.42, 454.35), (405.59, 560.32), (521.9, 90.86), (452.43, 179.67), (520.42, 262.37), (525.19, 369.23), (478.42, 479.72), (518.19, 562.48), (611.0, 51.18), (624.38, 195.69), (625.75, 272.46), (620.67, 407.78), (-1, -1), (568.17, 580.17)]
[(119.77, 82.87), (107.69, 161.36), (49.59, 297.63), (121.07, 384.03), (52.12, 503.21), (51.18, 601.94), (170.22, 118.58), (182.76, 219.56), (215.8, 267.31), (218.8, 399.8), (171.32, 457.25), (221.86, 606.45), (259.92, 108.88), (282.67, 220.87), (317.54, 262.93), (249.58, 382.47), (251.53, 482.3), (271.07, 560.4), (379.0, 49.0), (357.06, 194.68), (360.59, 261.59), (416.47, 414.8), (372.08, 455.79), (402.94, 560.03), (521.62, 91.27), (453.22, 176.48), (521.33, 263.38), (524.24, 367.88), (479.52, 479.39), (516.34, 561.45), (609.19, 50.63), (623.33, 198.57), (625.0, 270.5), (620.47, 408.53), (-1, -1), (567.92, 580.68)]
[(119.81, 81.87), (109.29, 162.62), (49.55, 296.66), (120.61, 382.26), (51.86, 503.44), (50.68, 600.16), (170.22, 118.58), (183.63, 218.83), (215.73, 268.03), (218.86, 399.24), (172.89, 457.0), (221.9, 606.4), (260.96, 110.26), (279.25, 220.72), (316.54, 261.46), (249.58, 382.47), (251.52, 482.87), (270.86, 561.29), (379.0, 47.0), (357.83, 193.89), (359.48, 262.32), (417.11, 413.43), (368.28, 457.92), (400.3, 559.42), (521.96, 91.84), (453.62, 174.07), (522.17, 264.5), (523.26, 366.19), (481.86, 478.89), (515.38, 560.55), (608.43, 49.5), (621.8, 201.16), (623.64, 267.73), (619.65, 409.59), (629.0, 494.0), (567.03, 581.56)]
[(119.71, 80.36), (110.32, 163.41), (48.64, 295.46), (120.0, 380.4), (51.97, 502.92), (50.11, 598.22), (170.22, 118.58), (184.53, 219.38), (214.68, 268.41), (219.08, 398.53), (174.57, 455.86), (221.9, 606.4), (263.04, 111.81), (276.43, 220.31), (316.14, 261.11), (249.58, 382.47), (251.62, 482.46), (270.45, 562.28), (379.0, 49.0), (358.31, 192.54), (358.2, 264.12), (417.9, 413.17), (365.5, 459.55), (398.48, 559.26), (523.04, 91.76), (454.27, 171.5), (523.0, 265.24), (523.08, 365.12), (483.47, 478.82), (514.82, 560.29), (606.52, 48.21), (620.19, 203.89), (622.0, 264.35), (619.17, 411.0), (-1, -1), (566.48, 582.97)]
[(119.6, 77.87), (112.22, 164.92), (48.43, 294.21), (119.16, 378.81), (52.16, 503.25), (49.81, 595.24), (170.11, 118.54), (185.78, 220.03), (211.86, 268.94), (219.11, 397.89), (175.64, 455.39), (221.86, 606.24), (263.89, 112.64), (274.1, 219.45), (316.0, 260.4), (249.58, 382.47), (251.7, 482.52), (269.39, 563.68), (379.0, 49.0), (358.86, 191.92), (356.96, 266.54), (419.81, 411.1), (363.16, 462.11), (396.59, 559.22), (523.12, 91.92), (455.72, 168.28), (523.5, 266.05), (521.64, 363.56), (486.0, 478.4), (514.12, 559.97), (604.63, 47.3), (618.48, 205.78), (620.5, 262.04), (618.87, 411.33), (-1, -1), (566.47, 583.53)]
[(119.37, 76.03), (113.41, 165.92), (48.11, 292.85), (119.17, 378.5), (52.38, 503.69), (49.39, 593.22), (170.22, 118.58), (186.97, 220.68), (210.91, 268.94), (219.21, 397.05), (177.33, 454.81), (221.9, 606.24), (265.12, 113.5), (271.37, 218.17), (313.72, 258.76), (249.66, 382.4), (251.47, 483.4), (268.85, 564.56), (379.0, 49.0), (358.94, 190.67), (356.0, 268.08), (420.59, 409.81), (361.0, 464.3), (394.19, 559.34), (523.12, 91.92), (456.61, 166.86), (524.06, 266.76), (520.08, 361.6), (488.26, 477.67), (513.44, 559.06), (602.97, 46.79), (616.56, 208.19), (619.0, 260.22), (618.1, 412.5), (-1, -1), (566.45, 584.64)]
[(118.68, 73.43), (114.86, 168.0), (48.35, 291.52), (118.73, 376.5), (52.14, 503.58), (49.4, 591.6), (170.11, 118.54), (187.85, 220.59), (210.69, 269.56), (219.17, 396.64), (178.64, 454.4), (221.81, 606.44), (267.16, 114.76), (268.82, 217.21), (311.68, 257.03), (249.58, 382.53), (251.28, 484.69), (267.57, 566.33), (379.0, 49.0), (358.72, 189.0), (355.25, 268.46), (421.66, 407.9), (359.08, 466.83), (390.94, 558.55), (523.04, 92.04), (457.57, 164.47), (524.53, 267.58), (518.93, 360.48), (489.25, 477.31), (511.39, 557.7), (600.53, 46.4), (614.52, 210.34), (617.83, 258.21), (616.89, 413.44), (629.0, 494.0), (566.68, 586.03)]
[(118.5, 71.79), (114.88, 168.45), (48.27, 291.47), (118.32, 375.19), (52.08, 503.51), (49.63, 589.0), (170.24, 118.62), (187.95, 220.72), (209.53, 270.77), (219.11, 396.73), (180.22, 453.59), (221.73, 606.23), (269.15, 115.96), (268.34, 216.59), (310.39, 256.26), (249.69, 382.43), (251.3, 486.57), (266.4, 568.12), (379.0, 49.0), (358.39, 187.69), (354.52, 270.8), (422.16, 406.94), (357.13, 469.7), (387.63, 558.93), (523.36, 91.95), (459.12, 162.24), (524.16, 267.05), (518.12, 359.5), (490.77, 476.13), (510.62, 557.1), (599.18, 45.74), (612.6, 211.56), (616.22, 256.3), (616.32, 414.68), (629.0, 494.0), (565.5, 587.5)]
[(117.73, 69.62), (115.06, 169.9), (47.97, 291.79), (118.33, 374.1), (52.06, 503.69), (49.36, 586.77), (170.24, 118.62), (188.25, 221.31), (208.59, 272.07), (219.11, 396.73), (182.21, 454.21), (221.73, 606.23), (270.96, 116.79), (266.78, 215.52), (309.0, 255.2), (249.69, 382.43), (251.37, 488.53), (265.65, 569.42), (379.0, 49.0), (357.49, 185.86), (353.46, 273.23), (422.77, 405.3), (355.43, 472.87), (384.59, 559.32), (523.27, 91.41), (460.25, 160.79), (524.37, 267.42), (516.92, 358.54), (492.03, 475.15), (507.82, 555.61), (596.23, 45.29), (610.85, 213.44), (614.21, 254.71), (615.53, 414.79), (629.0, 494.0), (564.89, 589.25)]
[(116.88, 67.67), (116.63, 174.53), (47.93, 292.07), (118.11, 372.68), (52.03, 503.7), (49.85, 583.95), (170.24, 118.62), (188.81, 221.66), (208.03, 273.45), (219.11, 396.73), (183.82, 454.25), (221.73, 606.23), (273.81, 118.08), (264.57, 214.29), (306.36, 253.61), (249.79, 382.29), (251.03, 489.83), (264.65, 570.62), (379.0, 49.0), (356.87, 183.68), (352.52, 275.19), (424.38, 402.59), (354.39, 475.91), (380.83, 558.54), (523.56, 91.72), (462.23, 158.58), (525.0, 269.41), (515.88, 357.69), (493.38, 473.38), (505.77, 554.4), (593.92, 45.0), (608.23, 215.0), (612.83, 252.96), (614.84, 415.12), (629.0, 494.0), (564.11, 591.34)]
[(115.84, 65.2), (113.44, 178.0), (47.58, 291.88), (117.11, 370.26), (52.0, 503.73), (50.35, 581.8), (170.24, 118.62), (189.32, 221.78), (207.67, 274.2), (219.14, 396.78), (185.1, 454.07), (221.74, 606.26), (276.85, 118.81), (263.74, 213.41), (303.77, 252.3), (249.79, 382.29), (251.21, 492.18), (263.96, 572.63), (379.0, 47.0), (356.32, 182.35), (352.25, 275.93), (424.68, 401.56), (353.79, 477.58), (377.37, 559.4), (523.68, 91.47), (464.96, 155.6), (525.62, 270.67), (514.93, 356.72), (494.56, 471.97), (504.12, 554.09), (592.21, 44.79), (606.39, 216.03), (610.88, 251.92), (615.0, 415.39), (629.0, 494.0), (563.2, 592.14)]
[(115.19, 63.96), (106.29, 181.86), (48.0, 291.83), (116.57, 368.93), (51.97, 503.64), (50.7, 579.35), (170.12, 118.58), (189.88, 221.62), (206.66, 275.31), (219.13, 396.87), (186.11, 454.18), (221.9, 606.31), (279.48, 119.48), (262.64, 212.73), (302.43, 251.71), (249.79, 382.29), (251.2, 493.52), (262.7, 574.3), (379.0, 47.0), (354.62, 180.19), (351.8, 278.36), (424.61, 399.97), (352.52, 480.88), (374.18, 559.73), (523.89, 91.58), (466.27, 154.5), (526.48, 272.4), (513.19, 355.7), (496.37, 470.57), (501.94, 553.32), (588.84, 44.74), (604.75, 217.04), (609.07, 250.86), (614.12, 415.92), (629.0, 494.0), (562.86, 593.97)]
[(112.65, 60.71), (106.1, 181.13), (48.16, 291.52), (115.39, 367.29), (51.97, 503.64), (51.6, 577.0), (170.24, 118.62), (190.5, 221.32), (205.93, 276.38), (219.13, 396.87), (187.9, 454.2), (221.9, 606.31), (282.39, 120.32), (260.88, 211.54), (300.37, 250.52), (249.79, 382.29), (251.38, 495.48), (261.7, 575.74), (379.0, 47.0), (353.59, 178.03), (351.5, 280.21), (425.44, 399.34), (352.37, 483.57), (371.0, 559.71), (524.75, 91.62), (468.03, 153.0), (527.24, 274.29), (511.39, 354.46), (497.45, 469.35), (498.81, 552.65), (586.32, 44.74), (602.04, 218.04), (607.52, 250.44), (613.59, 416.48), (629.0, 494.0), (561.76, 596.18)]
[(111.7, 60.15), (107.1, 179.97), (48.31, 290.79), (114.11, 365.59), (51.97, 503.64), (52.71, 575.24), (170.12, 118.58), (190.86, 221.07), (205.39, 277.74), (219.13, 396.87), (189.18, 454.36), (221.9, 606.47), (284.48, 120.27), (259.42, 210.04), (297.43, 249.46), (249.79, 382.29), (251.93, 497.57), (260.23, 577.73), (379.0, 47.0), (353.12, 176.91), (351.47, 282.37), (426.47, 397.38), (352.38, 487.06), (368.07, 560.87), (525.5, 91.0), (469.87, 151.58), (527.4, 275.84), (509.0, 353.14), (498.9, 467.68), (495.54, 552.14), (584.1, 44.77), (599.93, 218.67), (606.84, 250.6), (612.23, 417.46), (629.0, 494.0), (561.0, 598.05)]
[(110.0, 57.62), (107.44, 179.31), (48.41, 290.04), (113.42, 365.31), (51.97, 503.64), (53.95, 572.62), (170.12, 118.58), (190.93, 221.14), (204.37, 278.77), (219.08, 396.85), (191.1, 454.07), (221.9, 606.52), (287.45, 119.94), (257.69, 207.52), (295.39, 248.94), (249.79, 382.29), (252.59, 499.66), (259.03, 579.1), (379.0, 49.0), (353.74, 175.91), (351.48, 284.17), (426.77, 395.73), (352.42, 490.06), (366.32, 561.75), (525.38, 90.54), (472.11, 150.43), (527.68, 277.76), (507.75, 352.57), (500.06, 466.65), (492.82, 552.3), (580.64, 45.76), (598.7, 218.93), (606.45, 250.59), (611.09, 418.04), (629.0, 494.5), (560.62, 599.05)]
[(108.28, 56.16), (108.35, 178.13), (48.25, 289.62), (112.23, 364.36), (51.97, 503.64), (55.43, 570.19), (170.12, 118.58), (191.55, 220.91), (202.21, 280.91), (219.13, 396.87), (192.83, 453.86), (221.88, 606.66), (290.62, 119.97), (257.17, 206.39), (293.52, 248.69), (249.79, 382.29), (253.04, 501.48), (258.07, 580.82), (379.0, 49.0), (353.87, 175.4), (351.45, 286.24), (426.71, 394.5), (352.6, 492.9), (364.5, 563.86), (525.5, 90.71), (474.72, 149.24), (528.13, 280.3), (506.46, 352.08), (502.41, 464.68), (490.03, 552.3), (577.88, 46.33), (597.28, 219.28), (605.61, 249.7), (608.72, 419.12), (629.0, 494.5), (560.88, 599.39)]
[(106.0, 54.92), (108.72, 177.56), (48.81, 289.63), (111.0, 363.04), (51.97, 503.71), (57.14, 567.52), (170.12, 118.58), (191.35, 221.04), (201.03, 282.09), (219.08, 396.86), (195.42, 453.91), (221.72, 606.69), (292.3, 119.7), (255.57, 204.64), (290.37, 248.51), (249.79, 382.29), (253.54, 503.75), (256.25, 582.04), (379.0, 47.0), (353.93, 175.23), (351.63, 287.97), (426.58, 392.39), (353.11, 495.78), (363.25, 566.71), (525.5, 90.71), (477.61, 147.97), (528.09, 282.18), (504.0, 351.32), (503.63, 463.43), (486.94, 552.33), (575.85, 47.06), (595.78, 219.44), (604.96, 248.75), (606.86, 419.54), (629.0, 494.0), (560.67, 599.55)]
[(103.48, 53.0), (109.33, 176.48), (48.43, 289.33), (110.25, 361.92), (52.0, 503.87), (59.09, 565.13), (170.12, 118.58), (191.96, 221.13), (198.58, 283.87), (219.08, 396.86), (197.28, 453.97), (221.9, 606.52), (294.97, 118.65), (254.28, 202.4), (287.74, 248.88), (249.69, 382.43), (254.59, 506.07), (254.93, 583.28), (379.0, 47.0), (353.63, 175.3), (352.52, 289.78), (427.31, 391.75), (354.27, 498.92), (361.94, 568.48), (525.69, 90.46), (480.22, 147.44), (527.83, 283.58), (501.57, 350.63), (505.53, 461.34), (483.93, 553.14), (572.64, 48.97), (594.44, 219.63), (603.82, 248.11), (605.29, 420.29), (629.0, 494.0), (560.78, 600.16)]
[(101.4, 51.63), (109.76, 175.58), (46.04, 288.93), (108.54, 360.73), (51.9, 503.8), (60.92, 563.17), (170.59, 118.72), (192.58, 221.08), (196.75, 285.29), (219.08, 396.86), (198.57, 453.93), (221.72, 606.69), (297.48, 118.06), (253.57, 201.5), (287.29, 248.89), (249.69, 382.43), (256.52, 508.7), (255.07, 584.04), (379.0, 47.0), (353.53, 175.03), (351.89, 290.54), (427.57, 389.6), (355.08, 502.36), (360.1, 571.45), (526.0, 90.55), (481.76, 146.84), (528.05, 286.05), (500.56, 350.62), (506.47, 460.78), (480.7, 553.83), (570.16, 50.06), (592.97, 219.97), (602.46, 247.58), (603.2, 420.76), (629.0, 494.5), (561.06, 600.82)]
[(98.85, 50.73), (110.56, 174.44), (47.0, 289.42), (107.29, 359.18), (51.79, 504.21), (63.0, 561.17), (170.48, 118.68), (192.54, 221.08), (194.79, 286.71), (219.08, 396.86), (199.7, 455.52), (221.81, 606.75), (299.28, 117.24), (252.96, 199.44), (285.95, 248.53), (249.58, 382.53), (257.38, 510.54), (255.09, 584.57), (379.0, 47.0), (353.86, 175.89), (352.15, 291.11), (427.36, 388.27), (356.76, 506.36), (359.38, 573.88), (526.0, 90.5), (484.63, 145.89), (528.26, 287.22), (499.72, 350.14), (508.18, 460.88), (478.25, 554.14), (567.27, 51.91), (591.27, 219.4), (601.26, 247.26), (601.0, 421.59), (-1, -1), (560.97, 601.22)]
[(96.5, 49.4), (111.68, 173.19), (46.38, 289.31), (106.0, 358.15), (51.62, 503.54), (65.05, 559.6), (170.48, 118.68), (191.12, 221.08), (192.91, 288.44), (219.06, 396.61), (200.17, 457.59), (221.81, 606.61), (301.5, 116.07), (252.19, 197.81), (283.36, 248.69), (249.58, 382.53), (259.04, 512.78), (255.19, 585.12), (379.0, 47.0), (353.31, 175.81), (353.0, 290.52), (427.41, 386.59), (358.96, 509.48), (358.29, 576.11), (525.85, 90.0), (487.0, 146.57), (527.8, 288.84), (497.41, 349.62), (510.0, 460.97), (476.17, 555.0), (563.97, 54.47), (589.97, 219.06), (599.37, 247.19), (598.76, 421.7), (-1, -1), (561.53, 600.47)]
[(94.19, 48.85), (112.9, 171.55), (45.95, 289.52), (103.84, 356.84), (51.56, 503.69), (67.76, 557.67), (170.48, 118.68), (190.29, 221.04), (190.89, 289.89), (219.11, 395.73), (201.24, 458.55), (221.81, 606.61), (302.39, 115.37), (251.55, 197.07), (281.39, 249.06), (249.58, 382.53), (260.68, 515.04), (255.58, 585.46), (379.0, 47.0), (353.12, 175.12), (352.74, 289.96), (427.44, 385.75), (360.17, 511.73), (356.36, 579.0), (525.62, 89.25), (488.93, 145.5), (527.77, 290.73), (495.21, 349.17), (511.73, 460.73), (473.93, 555.93), (562.15, 56.06), (590.3, 218.8), (597.46, 247.0), (597.0, 422.15), (-1, -1), (561.0, 600.43)]
[(92.36, 48.68), (113.61, 170.06), (45.96, 289.17), (101.48, 355.83), (51.55, 503.79), (70.25, 556.2), (170.48, 118.68), (189.89, 220.48), (188.14, 291.83), (218.59, 394.62), (202.03, 458.3), (221.81, 606.61), (303.92, 114.86), (250.73, 194.87), (280.0, 249.21), (249.58, 382.53), (262.31, 516.65), (256.16, 586.28), (379.0, 47.0), (352.42, 174.96), (352.93, 289.36), (426.79, 382.82), (362.45, 513.95), (355.7, 581.73), (525.68, 88.79), (491.87, 145.53), (528.04, 292.52), (493.1, 348.84), (514.03, 461.03), (471.7, 557.0), (560.21, 58.52), (591.75, 218.22), (596.0, 246.77), (595.73, 422.23), (-1, -1), (560.62, 600.59)]
[(89.04, 47.93), (114.47, 168.06), (46.04, 288.79), (99.79, 355.21), (51.54, 503.72), (72.06, 555.19), (170.48, 118.68), (189.28, 220.56), (186.21, 293.38), (218.41, 392.68), (203.09, 458.25), (221.94, 606.56), (304.91, 114.66), (250.48, 193.48), (278.67, 249.15), (249.58, 382.53), (263.92, 518.15), (256.11, 587.89), (379.0, 47.0), (351.95, 174.45), (353.07, 288.97), (426.56, 381.15), (364.37, 516.11), (355.03, 583.94), (526.13, 89.22), (495.24, 145.82), (527.45, 294.27), (491.3, 349.18), (515.71, 461.79), (469.8, 558.25), (558.03, 60.6), (591.86, 218.24), (593.43, 246.71), (593.03, 422.48), (-1, -1), (560.5, 600.77)]
[(86.11, 48.11), (114.27, 166.5), (46.09, 288.39), (98.08, 354.56), (51.52, 503.52), (74.1, 554.7), (170.31, 118.62), (189.41, 220.55), (184.06, 294.59), (218.37, 390.94), (204.16, 458.29), (221.88, 606.56), (307.03, 113.2), (250.07, 192.29), (276.2, 249.8), (249.58, 382.53), (265.96, 519.59), (255.22, 589.57), (379.0, 47.0), (351.84, 175.32), (353.15, 288.48), (426.73, 379.73), (365.63, 517.44), (354.3, 586.87), (526.21, 89.21), (496.61, 146.21), (526.68, 296.45), (488.53, 349.37), (516.6, 463.03), (466.95, 560.0), (555.93, 63.37), (591.97, 218.23), (591.08, 246.84), (590.45, 422.72), (-1, -1), (559.67, 597.47)]
[(85.0, 47.88), (113.48, 165.84), (45.92, 288.04), (96.48, 354.36), (51.52, 503.52), (76.94, 554.06), (170.48, 118.68), (189.74, 221.21), (181.23, 295.55), (218.53, 388.72), (205.1, 458.34), (221.88, 606.7), (308.17, 112.45), (249.64, 190.84), (274.52, 250.42), (249.58, 382.53), (267.27, 521.0), (255.62, 591.23), (379.0, 47.0), (352.1, 175.65), (353.04, 288.25), (426.03, 378.41), (367.46, 518.88), (354.42, 590.33), (526.44, 89.08), (498.93, 146.57), (525.64, 298.68), (486.09, 349.66), (515.9, 463.77), (465.0, 561.37), (554.96, 66.15), (592.27, 217.94), (588.81, 246.85), (588.32, 422.71), (-1, -1), (555.72, 596.07)]
[(83.81, 48.31), (112.57, 164.33), (45.83, 286.65), (95.75, 354.5), (51.56, 503.68), (79.37, 553.05), (170.12, 118.58), (190.63, 221.11), (179.18, 296.82), (218.74, 386.51), (205.72, 458.8), (221.94, 606.56), (310.19, 111.31), (249.45, 189.14), (273.44, 250.91), (249.58, 382.53), (269.62, 522.52), (255.67, 592.83), (379.0, 47.0), (351.76, 175.9), (352.41, 287.48), (425.5, 375.62), (369.63, 520.57), (354.85, 593.32), (526.56, 89.12), (502.14, 147.34), (524.67, 300.62), (483.8, 350.3), (515.9, 464.73), (463.5, 562.72), (553.5, 68.77), (591.52, 218.38), (586.07, 247.32), (586.0, 422.52), (-1, -1), (555.25, 598.47)]
[(82.0, 48.33), (111.5, 163.46), (45.95, 286.09), (95.73, 354.94), (51.66, 503.58), (82.28, 552.78), (170.33, 118.64), (191.79, 221.1), (176.63, 298.23), (219.12, 383.58), (206.3, 459.47), (221.94, 606.58), (310.97, 110.77), (249.5, 187.21), (271.06, 251.56), (249.58, 382.53), (271.35, 523.08), (256.0, 594.66), (379.0, 47.0), (351.85, 176.0), (353.04, 287.7), (425.33, 374.43), (372.15, 522.35), (354.81, 596.59), (526.76, 88.84), (503.71, 148.18), (523.79, 302.96), (481.0, 351.09), (516.9, 466.61), (461.19, 565.12), (552.41, 71.52), (591.75, 218.82), (584.22, 247.63), (583.93, 422.34), (-1, -1), (555.2, 598.7)]
[(80.07, 48.38), (110.6, 162.8), (45.87, 285.3), (95.26, 355.48), (51.68, 503.32), (84.4, 551.93), (170.33, 118.64), (192.39, 221.0), (174.44, 299.88), (219.57, 381.16), (207.24, 460.12), (221.88, 606.56), (313.19, 109.04), (249.31, 186.17), (269.06, 252.56), (249.58, 382.53), (272.48, 523.56), (256.53, 596.57), (379.0, 47.0), (351.95, 176.05), (353.55, 288.03), (425.2, 373.17), (374.23, 523.08), (356.47, 598.78), (527.3, 89.0), (505.42, 148.87), (522.5, 305.0), (478.52, 351.77), (518.21, 468.25), (460.39, 566.78), (551.68, 73.79), (591.64, 219.21), (581.54, 248.12), (581.9, 422.07), (-1, -1), (555.5, 599.46)]
[(79.23, 48.33), (109.4, 161.3), (45.86, 283.95), (95.55, 355.65), (51.68, 503.32), (86.9, 552.25), (170.65, 118.71), (192.72, 221.13), (171.94, 301.35), (220.17, 378.56), (207.46, 460.46), (221.88, 606.71), (314.38, 107.43), (249.0, 185.03), (267.86, 253.48), (249.58, 382.53), (274.3, 524.7), (256.94, 598.65), (379.0, 49.0), (351.95, 175.63), (353.97, 287.76), (424.32, 371.5), (376.8, 524.44), (357.5, 599.78), (527.12, 88.19), (507.96, 149.81), (521.77, 306.41), (476.42, 352.68), (519.28, 469.38), (460.17, 567.72), (551.43, 75.39), (591.18, 219.65), (578.93, 249.03), (578.97, 421.07), (629.0, 494.0), (555.56, 599.52)]
[(77.23, 48.8), (108.72, 160.55), (45.96, 282.24), (94.64, 356.39), (51.72, 503.31), (88.41, 552.41), (170.65, 118.71), (193.7, 220.66), (169.88, 303.03), (220.74, 376.88), (208.81, 461.75), (221.94, 606.58), (316.32, 105.25), (249.19, 183.47), (265.93, 254.6), (249.58, 382.53), (276.11, 525.57), (257.21, 600.82), (379.0, 49.0), (352.44, 175.12), (354.48, 287.35), (422.72, 369.17), (380.22, 525.43), (357.46, 600.43), (526.7, 87.8), (510.5, 151.5), (520.04, 308.7), (473.63, 354.1), (519.66, 470.28), (459.58, 568.32), (551.12, 76.27), (590.85, 220.09), (575.97, 249.93), (577.13, 420.48), (629.0, 494.0), (555.76, 599.84)]
